eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
45.0,1.1282923871286354e+18,20713.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,29866.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,30196.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,30213.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,30243.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282923871286354e+18,30272.0,155784084212.0,1.1282923871286354e+18,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,83.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282924251502264e+18,20380.0,155784085112.0,1.1282924251502264e+18,1.0,62.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,165.0,2834.0,444.0,0.0,204.0,0.0,0.0,0.0,0.0
45.0,1.1282924251502264e+18,29880.0,155784085112.0,1.1282924251502264e+18,1.0,62.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,165.0,2834.0,444.0,0.0,204.0,0.0,0.0,0.0,0.0
45.0,1.1282925440838984e+18,20463.0,155784087912.0,1.1282925440838984e+18,9.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,245.0,437.0,383.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.1282925440838984e+18,29963.0,155784087912.0,1.1282925440838984e+18,9.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,245.0,437.0,383.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.1282925462397051e+18,20493.0,15578408812.0,1.1282925462397051e+18,15.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,102.0,253993.0,282.0,0.0,6626.0,0.0,0.0,0.0,0.0
45.0,1.1282925462397051e+18,29993.0,15578408812.0,1.1282925462397051e+18,15.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,102.0,253993.0,282.0,0.0,6626.0,0.0,0.0,0.0,0.0
45.0,1.1282925462397051e+18,30278.0,15578408812.0,1.1282925462397051e+18,15.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,102.0,253993.0,282.0,0.0,6626.0,0.0,0.0,0.0,0.0
45.0,1.1282930400559964e+18,20614.0,155784099812.0,1.1282930400559964e+18,6.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,103.0,913235.0,210.0,0.0,4916.0,0.0,0.0,0.0,0.0
45.0,1.1282930400559964e+18,30114.0,155784099812.0,1.1282930400559964e+18,6.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,103.0,913235.0,210.0,0.0,4916.0,0.0,0.0,0.0,0.0
45.0,1.1282931205026652e+18,20384.0,155784101712.0,1.1282931205026652e+18,10.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,304.0,7561.0,69.0,0.0,191.0,0.0,0.0,0.0,0.0
45.0,1.1282931205026652e+18,29884.0,155784101712.0,1.1282931205026652e+18,10.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,304.0,7561.0,69.0,0.0,191.0,0.0,0.0,0.0,0.0
45.0,1.1282933036597166e+18,20572.0,15578410612.0,1.1282933036597166e+18,6.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,82.0,7366.0,5.0,0.0,198.0,0.0,0.0,0.0,0.0
45.0,1.1282933036597166e+18,30072.0,15578410612.0,1.1282933036597166e+18,6.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,82.0,7366.0,5.0,0.0,198.0,0.0,0.0,0.0,0.0
45.0,1.128293404276736e+18,20601.0,155784108412.0,1.128293404276736e+18,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,146.0,98420.0,179.0,0.0,1181.0,0.0,0.0,0.0,0.0
45.0,1.128293404276736e+18,30101.0,155784108412.0,1.128293404276736e+18,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,146.0,98420.0,179.0,0.0,1181.0,0.0,0.0,0.0,0.0
45.0,1.1282934043018813e+18,20503.0,155784108412.0,1.1282934043018813e+18,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,106783.0,257.0,0.0,1003.0,0.0,0.0,0.0,0.0
45.0,1.1282934043018813e+18,30003.0,155784108412.0,1.1282934043018813e+18,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,106783.0,257.0,0.0,1003.0,0.0,0.0,0.0,0.0
45.0,1.1282940720057508e+18,20559.0,155784124412.0,1.1282940720057508e+18,12.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,223.0,81.0,1215.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1282940720057508e+18,30059.0,155784124412.0,1.1282940720057508e+18,12.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,223.0,81.0,1215.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1282944538805453e+18,20667.0,155784133512.0,1.1282944538805453e+18,7.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,103.0,211.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282944538805453e+18,30167.0,155784133512.0,1.1282944538805453e+18,7.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,103.0,211.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128294454710997e+18,20438.0,155784133512.0,1.128294454710997e+18,1.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,206.0,437.0,383.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.128294454710997e+18,29938.0,155784133512.0,1.128294454710997e+18,1.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,206.0,437.0,383.0,0.0,50.0,0.0,0.0,0.0,0.0
45.0,1.1282946375281459e+18,11211.0,155784137812.0,1.1282946375281459e+18,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,206.0,608.0,366.0,0.0,57.0,0.0,0.0,0.0,0.0
45.0,1.1282946375281459e+18,20355.0,155784137812.0,1.1282946375281459e+18,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,206.0,608.0,366.0,0.0,57.0,0.0,0.0,0.0,0.0
45.0,1.1282946375281459e+18,29855.0,155784137812.0,1.1282946375281459e+18,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,206.0,608.0,366.0,0.0,57.0,0.0,0.0,0.0,0.0
45.0,1.1282946742198477e+18,11213.0,155784138712.0,1.1282946742198477e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,128.0,2292.0,280.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.1282946742198477e+18,20357.0,155784138712.0,1.1282946742198477e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,128.0,2292.0,280.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.1282946742198477e+18,29857.0,155784138712.0,1.1282946742198477e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,128.0,2292.0,280.0,0.0,64.0,0.0,0.0,0.0,0.0
45.0,1.128295090919809e+18,20412.0,155784148712.0,1.128295090919809e+18,1.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,158.0,23182.0,5487.0,0.0,168.0,0.0,0.0,0.0,0.0
45.0,1.128295090919809e+18,29912.0,155784148712.0,1.128295090919809e+18,1.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,158.0,23182.0,5487.0,0.0,168.0,0.0,0.0,0.0,0.0
45.0,1.1282954082354504e+18,20543.0,155784156212.0,1.1282954082354504e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,115.0,14140.0,1.0,0.0,305.0,0.0,0.0,0.0,0.0
45.0,1.1282954082354504e+18,30043.0,155784156212.0,1.1282954082354504e+18,3.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,115.0,14140.0,1.0,0.0,305.0,0.0,0.0,0.0,0.0
45.0,1.1282955493782077e+18,11167.0,155784159612.0,1.1282955493782077e+18,3.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,479715.0,7.0,0.0,1575.0,0.0,0.0,0.0,0.0
45.0,1.1282955493782077e+18,20311.0,155784159612.0,1.1282955493782077e+18,3.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,479715.0,7.0,0.0,1575.0,0.0,0.0,0.0,0.0
45.0,1.1282955493782077e+18,29811.0,155784159612.0,1.1282955493782077e+18,3.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,479715.0,7.0,0.0,1575.0,0.0,0.0,0.0,0.0
45.0,1.128296222656213e+18,11210.0,155784175612.0,1.128296222656213e+18,3.0,64.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,205.0,318.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128296222656213e+18,20354.0,155784175612.0,1.128296222656213e+18,3.0,64.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,205.0,318.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128296222656213e+18,29854.0,155784175612.0,1.128296222656213e+18,3.0,64.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,205.0,318.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282962301556326e+18,20406.0,155784175812.0,1.1282962301556326e+18,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,186.0,33248.0,3665.0,0.0,706.0,0.0,0.0,0.0,0.0
45.0,1.1282962301556326e+18,29906.0,155784175812.0,1.1282962301556326e+18,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,186.0,33248.0,3665.0,0.0,706.0,0.0,0.0,0.0,0.0
45.0,1.1282967290681508e+18,20479.0,155784187712.0,1.1282967290681508e+18,2.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,130.0,21123.0,19261.0,0.0,37.0,0.0,0.0,0.0,0.0
45.0,1.1282967290681508e+18,29979.0,155784187712.0,1.1282967290681508e+18,2.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,130.0,21123.0,19261.0,0.0,37.0,0.0,0.0,0.0,0.0
45.0,1.1282967411854336e+18,20397.0,15578418812.0,1.1282967411854336e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,117.0,467.0,461.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1282967411854336e+18,29897.0,15578418812.0,1.1282967411854336e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,117.0,467.0,461.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.128296852124627e+18,20497.0,155784190612.0,1.128296852124627e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,191.0,35379.0,20.0,0.0,1251.0,0.0,0.0,0.0,0.0
45.0,1.128296852124627e+18,29997.0,155784190612.0,1.128296852124627e+18,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,191.0,35379.0,20.0,0.0,1251.0,0.0,0.0,0.0,0.0
45.0,1.1282969692004475e+18,20605.0,155784193412.0,1.1282969692004475e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,158.0,1700.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.1282969692004475e+18,30105.0,155784193412.0,1.1282969692004475e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,158.0,1700.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.1282971721458278e+18,20416.0,155784198312.0,1.1282971721458278e+18,12.0,37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,154.0,3159.0,1024.0,0.0,119.0,0.0,0.0,0.0,0.0
45.0,1.1282971721458278e+18,29916.0,155784198312.0,1.1282971721458278e+18,12.0,37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,154.0,3159.0,1024.0,0.0,119.0,0.0,0.0,0.0,0.0
45.0,1.1282971820529787e+18,20480.0,155784198512.0,1.1282971820529787e+18,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,234.0,241.0,614.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1282971820529787e+18,29980.0,155784198512.0,1.1282971820529787e+18,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,234.0,241.0,614.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.128297324487123e+18,20457.0,155784201912.0,1.128297324487123e+18,3.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,263.0,39159.0,3028.0,0.0,1163.0,0.0,0.0,0.0,0.0
45.0,1.128297324487123e+18,29957.0,155784201912.0,1.128297324487123e+18,3.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,263.0,39159.0,3028.0,0.0,1163.0,0.0,0.0,0.0,0.0
45.0,1.1282973255692943e+18,20634.0,155784201912.0,1.1282973255692943e+18,20.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,212.0,1213.0,1084.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1282973255692943e+18,30134.0,155784201912.0,1.1282973255692943e+18,20.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,212.0,1213.0,1084.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1282978644661862e+18,20733.0,155784214812.0,1.1282978644661862e+18,47.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,136.0,1164.0,126.0,0.0,35.0,0.0,0.0,0.0,0.0
45.0,1.1282978644661862e+18,30233.0,155784214812.0,1.1282978644661862e+18,47.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,136.0,1164.0,126.0,0.0,35.0,0.0,0.0,0.0,0.0
45.0,1.1282979401228902e+18,20510.0,155784216612.0,1.1282979401228902e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,112.0,39391.0,38550.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.1282979401228902e+18,30010.0,155784216612.0,1.1282979401228902e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,112.0,39391.0,38550.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.128298602709672e+18,20445.0,155784232412.0,1.128298602709672e+18,15.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,82.0,39391.0,38550.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.128298602709672e+18,29945.0,155784232412.0,1.128298602709672e+18,15.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,82.0,39391.0,38550.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.128298602709672e+18,30241.0,155784232412.0,1.128298602709672e+18,15.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,82.0,39391.0,38550.0,0.0,229.0,0.0,0.0,0.0,0.0
45.0,1.1282986826155213e+18,20693.0,155784234312.0,1.1282986826155213e+18,7.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,118.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1282986826155213e+18,30193.0,155784234312.0,1.1282986826155213e+18,7.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,118.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.128298896550056e+18,20657.0,155784239412.0,1.128298896550056e+18,20.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,171.0,136.0,115.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.128298896550056e+18,30157.0,155784239412.0,1.128298896550056e+18,20.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,171.0,136.0,115.0,0.0,5.0,0.0,0.0,0.0,0.0
45.0,1.1282992899589898e+18,20684.0,155784248812.0,1.1282992899589898e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,152.0,67401.0,508.0,0.0,804.0,0.0,0.0,0.0,0.0
45.0,1.1282992899589898e+18,30184.0,155784248812.0,1.1282992899589898e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,152.0,67401.0,508.0,0.0,804.0,0.0,0.0,0.0,0.0
45.0,1.128299304593109e+18,20581.0,155784249112.0,1.128299304593109e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,139.0,339711.0,420.0,0.0,2853.0,0.0,0.0,0.0,0.0
45.0,1.128299304593109e+18,30081.0,155784249112.0,1.128299304593109e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,139.0,339711.0,420.0,0.0,2853.0,0.0,0.0,0.0,0.0
45.0,1.1282993088460145e+18,20655.0,155784249212.0,1.1282993088460145e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,152.0,3883.0,120.0,0.0,84.0,0.0,0.0,0.0,0.0
45.0,1.1282993088460145e+18,30155.0,155784249212.0,1.1282993088460145e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,152.0,3883.0,120.0,0.0,84.0,0.0,0.0,0.0,0.0
45.0,1.1282994171638456e+18,20382.0,155784251812.0,1.1282994171638456e+18,17.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,81.0,88.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1282994171638456e+18,29882.0,155784251812.0,1.1282994171638456e+18,17.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,81.0,88.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128299827861889e+18,20476.0,155784261612.0,1.128299827861889e+18,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,182.0,33248.0,3665.0,0.0,706.0,0.0,0.0,0.0,0.0
45.0,1.128299827861889e+18,29976.0,155784261612.0,1.128299827861889e+18,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,182.0,33248.0,3665.0,0.0,706.0,0.0,0.0,0.0,0.0
45.0,1.1283002629619794e+18,20433.0,15578427212.0,1.1283002629619794e+18,1.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,221.0,9293.0,1484.0,0.0,272.0,0.0,0.0,0.0,0.0
45.0,1.1283002629619794e+18,29933.0,15578427212.0,1.1283002629619794e+18,1.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,221.0,9293.0,1484.0,0.0,272.0,0.0,0.0,0.0,0.0
45.0,1.1283005704591688e+18,20690.0,155784279312.0,1.1283005704591688e+18,3.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,99.0,111.0,418.0,0.0,9.0,0.0,0.0,0.0,0.0
45.0,1.1283005704591688e+18,30190.0,155784279312.0,1.1283005704591688e+18,3.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,99.0,111.0,418.0,0.0,9.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,20523.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,20539.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,20599.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,20651.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,30023.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,30039.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,30099.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007231779594e+18,30151.0,155784282912.0,1.1283007231779594e+18,5.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,66.0,33472.0,219.0,0.0,3038.0,0.0,0.0,0.0,0.0
45.0,1.1283007618998395e+18,20596.0,155784283912.0,1.1283007618998395e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,108.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
