priority,postCategories_x
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.26833333333333337,11.34
0.26833333333333337,11.34
0.26833333333333337,11.34
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.33249999999999963,13.94
0.33249999999999963,13.94
0.33249999999999963,13.94
0.33249999999999963,13.94
0.33249999999999963,13.94
0.25083333333333335,11.23
0.25083333333333335,11.23
0.25083333333333335,11.23
0.2575,12.18
0.2575,12.18
0.2575,12.18
0.2575,12.18
0.2508333333333333,11.31
0.2508333333333333,11.31
0.2508333333333333,11.31
0.25,11.03
0.25,11.03
0.25,11.03
0.25875,11.37
0.25875,11.37
0.25875,11.37
0.25,11.0
0.25,11.0
0.25,11.0
0.26375000000000004,11.38
0.26375000000000004,11.38
0.26375000000000004,11.38
0.25583333333333336,11.06
0.25583333333333336,11.06
0.25583333333333336,11.06
0.25,11.0
0.25,11.0
0.25,11.0
0.25625000000000003,11.39
0.25625000000000003,11.39
0.25625000000000003,11.39
0.25,11.0
0.25,11.0
0.25,11.0
0.26083333333333336,11.53
0.26083333333333336,11.53
0.26083333333333336,11.53
0.26125000000000004,11.22
0.26125000000000004,11.22
0.26125000000000004,11.22
0.62625,21.8
0.62625,21.8
0.62625,21.8
0.62625,21.8
0.62625,21.8
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.25375,11.0
0.25375,11.0
0.25375,11.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.27041666666666664,11.16
0.27041666666666664,11.16
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.4166666666666664,16.0
0.2525,11.97
0.2525,11.97
0.2525,11.97
0.2525,11.97
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.2525,20.04
0.2525,20.04
0.2525,20.04
0.2525,20.04
0.49875,16.0
0.49875,16.0
0.49875,16.0
0.49875,16.0
0.49875,16.0
0.49875,16.0
0.25,19.77
0.25,19.77
0.25,19.77
0.25,19.77
0.25,19.77
0.25416666666666665,11.49
0.25416666666666665,11.49
0.25416666666666665,11.49
0.49875,21.83
0.49875,21.83
0.49875,21.83
0.49875,21.83
0.49875,21.83
0.49875,21.83
0.25666666666666665,19.78
0.25666666666666665,19.78
0.25666666666666665,19.78
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25,19.82
0.25,19.82
0.25,19.82
0.25,19.82
0.4166666666666665,14.0
0.4166666666666665,14.0
0.4166666666666665,14.0
0.4166666666666665,14.0
0.4166666666666665,14.0
0.4166666666666665,14.0
0.4166666666666665,14.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25,11.51
0.25,11.51
0.25583333333333336,11.16
0.25583333333333336,11.16
0.25583333333333336,11.16
0.25375,11.03
0.25375,11.03
0.27458333333333335,12.33
0.27458333333333335,12.33
0.27458333333333335,12.33
0.27375,18.13
0.27375,18.13
0.27375,18.13
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.2575,19.64
0.2575,19.64
0.2575,19.64
0.2575,19.64
0.25,19.91
0.25,19.91
0.25,19.91
0.25,19.91
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,11.99
0.25,11.99
0.25,11.99
0.25,11.99
0.25708333333333333,18.85
0.25708333333333333,18.85
0.25708333333333333,18.85
0.2579166666666667,11.15
0.2579166666666667,11.15
0.2579166666666667,11.15
0.2604166666666667,11.36
0.2604166666666667,11.36
0.2604166666666667,11.36
0.255,11.54
0.255,11.54
0.255,11.54
0.2545833333333334,11.2
0.2545833333333334,11.2
0.2545833333333334,11.2
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.25,11.18
0.25,11.18
0.25,11.18
0.2525,12.15
0.2525,12.15
0.2525,12.15
0.2525,12.15
0.2683333333333333,11.11
0.2683333333333333,11.11
0.2683333333333333,11.11
0.25,11.0
0.25,11.0
0.25,11.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.4166666666666665,16.0
0.25,11.0
0.25,11.0
0.25,11.0
0.375,21.94
0.375,21.94
0.375,21.94
0.375,21.94
0.375,21.94
0.375,21.94
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.2529166666666666,11.21
0.2529166666666666,11.21
0.2529166666666666,11.21
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.255,11.15
0.255,11.15
0.255,11.15
0.2525,11.57
0.2525,11.57
0.2525,11.57
0.25166666666666665,11.22
0.25166666666666665,11.22
0.25166666666666665,11.22
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.2525,11.1
0.2525,11.1
0.2525,11.1
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.07
0.25,11.07
0.25,11.07
0.25,11.93
0.25,11.93
0.25,11.93
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25,21.35
0.25,21.35
0.25,21.35
0.25,11.22
0.25,11.22
0.25,11.22
0.2525,11.04
0.2525,11.04
0.2525,11.04
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.25,18.8
0.25,18.8
0.25,18.8
0.25083333333333335,20.92
0.25083333333333335,20.92
0.25083333333333335,20.92
0.25,11.0
0.25,11.0
0.25,11.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.37458333333333327,22.0
0.26291666666666663,11.36
0.26291666666666663,11.36
0.26291666666666663,11.36
0.2516666666666667,11.97
0.2516666666666667,11.97
0.2516666666666667,11.97
0.2516666666666667,11.97
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.2508333333333333,11.01
0.2508333333333333,11.01
0.2508333333333333,11.01
0.2516666666666667,11.3
0.2516666666666667,11.3
0.2516666666666667,11.3
0.2525,11.81
0.2525,11.81
0.2525,11.81
0.25625,11.55
0.25625,11.55
0.25625,11.55
0.25,11.29
0.25,11.29
0.25,11.29
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.2525,14.09
0.2525,14.09
0.2525,14.09
0.2525,14.09
0.2525,14.09
0.2525,14.09
0.255,11.37
0.255,11.37
0.255,11.37
0.2508333333333333,11.03
0.2508333333333333,11.03
0.2508333333333333,11.03
0.25,12.02
0.25,12.02
0.25,12.02
0.25,12.02
0.25,11.14
0.25,11.14
0.25,11.14
0.25,11.01
0.25,11.01
0.25,11.01
0.26125,11.6
0.26125,11.6
0.26125,11.6
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25,11.09
0.25,11.09
0.25,11.09
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25166666666666665,11.11
0.25166666666666665,11.11
0.25166666666666665,11.11
0.25,11.0
0.25,11.0
0.25,11.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.2658333333333333,11.74
0.2658333333333333,11.74
0.2658333333333333,11.74
0.25125,11.28
0.25125,11.28
0.2533333333333333,11.75
0.2533333333333333,11.75
0.25625,12.53
0.25625,12.53
0.2508333333333333,11.12
0.2508333333333333,11.12
0.2525,11.62
0.2525,11.62
0.2525,11.62
0.25249999999999995,11.39
0.25249999999999995,11.39
0.25,11.0
0.25,11.0
0.25,11.0
0.25166666666666665,11.0
0.25166666666666665,11.0
0.25166666666666665,11.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.313333333333333,12.49
0.313333333333333,12.49
0.313333333333333,12.49
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25166666666666665,11.1
0.25166666666666665,11.1
0.25166666666666665,11.1
0.2558333333333333,11.81
0.2558333333333333,11.81
0.25166666666666665,11.1
0.25166666666666665,11.1
0.25166666666666665,11.1
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25,11.21
0.25,11.21
0.25,11.21
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25375,12.91
0.25375,12.91
0.25375,12.91
0.25,11.05
0.25,11.05
0.25,11.05
0.2508333333333333,11.09
0.2508333333333333,11.09
0.2508333333333333,11.09
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.25083333333333335,16.0
0.2508333333333333,11.0
0.2508333333333333,11.0
0.2508333333333333,11.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2545833333333333,11.0
0.2545833333333333,11.0
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.3316666666666663,15.91
0.25416666666666665,11.2
0.25416666666666665,11.2
0.3291666666666663,17.66
0.3291666666666663,17.66
0.3291666666666663,17.66
0.3291666666666663,17.66
0.2525,11.2
0.2525,11.2
0.2525,11.2
0.28124999999999994,14.02
0.28124999999999994,14.02
0.28124999999999994,14.02
0.2508333333333333,11.09
0.2508333333333333,11.09
0.2508333333333333,11.09
0.25,11.53
0.25,11.53
0.25,19.94
0.25,19.94
0.25,19.94
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.2566666666666666,11.62
0.2566666666666666,11.62
0.2566666666666666,11.62
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.27625,11.28
0.27625,11.28
0.27625,11.28
0.25,11.09
0.25,11.09
0.25,11.09
0.25,11.0
0.25,11.0
0.25,11.0
0.2525,12.1
0.2525,12.1
0.2525,12.1
0.2525,12.1
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25458333333333333,11.36
0.25458333333333333,11.36
0.25458333333333333,11.36
0.25,15.86
0.25,15.86
0.25,15.86
0.25,15.86
0.25,15.86
0.25,15.86
0.25,15.86
0.2525,11.22
0.2525,11.22
0.25,11.01
0.25,11.01
0.25,11.01
0.2579166666666666,11.38
0.2579166666666666,11.38
0.25,11.49
0.25,11.49
0.25,11.0
0.25,11.0
0.25,11.0
0.2554166666666666,11.89
0.2554166666666666,11.89
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.06
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.26166666666666666,11.39
0.26166666666666666,11.39
0.2508333333333333,12.04
0.2508333333333333,12.04
0.2508333333333333,12.04
0.2508333333333333,12.04
0.25,11.09
0.25,11.09
0.25,11.09
0.25,12.09
0.25,12.09
0.25,12.09
0.25,12.09
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.2525,12.23
0.2525,12.23
0.2525,12.23
0.2525,12.23
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.26125,11.13
0.26125,11.13
0.26125,11.13
0.25166666666666665,11.14
0.25166666666666665,11.14
0.25,11.43
0.25,11.43
0.25,11.43
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.26,12.51
0.26,12.51
0.26,12.51
0.26,12.51
0.25,11.29
0.25,11.29
0.25,11.29
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.4162499999999998,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2583333333333333,11.1
0.2583333333333333,11.1
0.2583333333333333,11.1
0.25,11.0
0.25,11.0
0.25,11.0
0.25,12.03
0.25,12.03
0.25,12.03
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25749999999999995,11.54
0.25749999999999995,11.54
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.4166666666666665,22.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25625000000000003,11.15
0.25625000000000003,11.15
0.25625000000000003,11.15
0.25,12.04
0.25,12.04
0.25,12.04
0.25,12.04
0.2516666666666667,11.57
0.2516666666666667,11.57
0.25,11.24
0.25,11.24
0.25,11.24
0.3316666666666663,16.08
0.3316666666666663,16.08
0.3316666666666663,16.08
0.3316666666666663,16.08
0.3316666666666663,16.08
0.3316666666666663,16.08
0.2525,11.23
0.2525,11.23
0.2525,11.23
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2691666666666666,12.9
0.2691666666666666,12.9
0.25,15.9
0.25,15.9
0.25,15.9
0.25,15.9
0.25,15.9
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.40458333333333324,13.71
0.40458333333333324,13.71
0.40458333333333324,13.71
0.25,11.0
0.25,11.0
0.25,11.0
0.2525,11.06
0.2525,11.06
0.2525,11.06
0.25875,14.26
0.25875,14.26
0.25875,14.26
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,22.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.26625,11.96
0.26625,11.96
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.255,11.03
0.255,11.03
0.255,11.03
0.2516666666666667,11.15
0.2516666666666667,11.15
0.2516666666666667,11.15
0.25166666666666665,11.36
0.25166666666666665,11.36
0.25166666666666665,11.36
0.48,15.76
0.48,15.76
0.48,15.76
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.35
0.25,11.35
0.25,11.35
0.4833333333333333,15.97
0.4833333333333333,15.97
0.25083333333333335,11.75
0.25083333333333335,11.75
0.25083333333333335,11.75
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,22.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.25249999999999995,11.67
0.25249999999999995,11.67
0.25249999999999995,11.67
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3425,15.15
0.3425,15.15
0.3425,15.15
0.40999999999999986,14.01
0.40999999999999986,14.01
0.40999999999999986,14.01
0.2516666666666667,11.17
0.2516666666666667,11.17
0.2516666666666667,11.17
0.2841666666666666,11.6
0.2841666666666666,11.6
0.2525,11.1
0.2525,11.1
0.2525,11.1
0.5,15.95
0.5,15.95
0.5,15.95
0.5,15.95
0.5,15.95
0.35333333333333333,15.81
0.35333333333333333,15.81
0.35333333333333333,15.81
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.33249999999999963,16.0
0.255,11.21
0.255,11.21
0.25625,11.5
0.25625,11.5
0.25625,11.5
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.31
0.25,11.31
0.25375,14.91
0.25375,14.91
0.25375,14.91
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.25416666666666665,11.19
0.25416666666666665,11.19
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.3333333333333329,16.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.4162499999999998,22.0
0.47666666666666674,15.91
0.47666666666666674,15.91
0.46333333333333326,15.79
0.46333333333333326,15.79
0.255,11.13
0.255,11.13
0.255,11.13
0.28916666666666674,13.91
0.28916666666666674,13.91
0.28916666666666674,13.91
0.333333333333333,14.02
0.333333333333333,14.02
0.333333333333333,14.02
0.25083333333333335,11.13
0.25083333333333335,11.13
0.25083333333333335,11.13
0.25083333333333335,11.09
0.25083333333333335,11.09
0.25083333333333335,11.09
0.28374999999999995,14.33
0.28374999999999995,14.33
0.28374999999999995,14.33
0.2625,11.5
0.2625,11.5
0.2625,11.5
0.25375,11.23
0.25375,11.23
0.25375,11.23
0.2508333333333333,11.11
0.2508333333333333,11.11
0.2508333333333333,11.11
0.2525,11.51
0.2525,11.51
0.25166666666666665,11.02
0.25166666666666665,11.02
0.25166666666666665,11.02
0.2558333333333333,11.54
0.2558333333333333,11.54
0.2558333333333333,11.54
0.25,11.14
0.25,11.14
0.25,11.14
0.255,11.16
0.255,11.16
0.255,11.16
0.25125,11.15
0.25125,11.15
0.25125,11.15
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.26249999999999996,11.2
0.26249999999999996,11.2
0.26249999999999996,11.2
0.25,11.15
0.25,11.15
0.25,11.15
0.25,11.13
0.25,11.13
0.25,11.13
0.2525,11.0
0.2525,11.0
0.2525,11.0
0.25,11.23
0.25,11.23
0.25375,11.0
0.25375,11.0
0.25375,11.0
0.2508333333333333,13.89
0.2508333333333333,13.89
0.2508333333333333,13.89
0.25375,11.0
0.25375,11.0
0.25,11.06
0.25,11.06
0.25,11.06
0.25,11.18
0.25,11.18
0.25,11.18
0.25125,11.05
0.25125,11.05
0.25125,11.05
0.25,11.05
0.25,11.05
0.25,11.05
0.25,11.05
0.25,11.05
0.25,11.05
0.25583333333333336,11.0
0.25583333333333336,11.0
0.25583333333333336,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.2516666666666667,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.66
0.25,11.66
0.25,11.66
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.625,22.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,11.13
0.25,11.13
0.25,11.13
0.25125,15.83
0.25125,15.83
0.25125,15.83
0.25125,15.83
0.25125,15.83
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.15
0.25,11.15
0.25,11.15
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,11.13
0.25,11.13
0.25,11.13
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,16.82
0.25,16.82
0.25,16.82
0.25,16.82
0.26125,11.49
0.26125,11.49
0.25,11.08
0.25,11.08
0.25,11.08
0.2575,11.0
0.2575,11.0
0.2575,11.0
0.25375,11.0
0.25375,11.0
0.25375,11.0
0.2508333333333333,11.0
0.2508333333333333,11.0
